cancer	drug	num_samples	ML	pathway	reg_coef	abs_reg_coef
coad	FLUOROURACIL	19	SVR	REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	-0.328991500494706	0.328991500494706
coad	FLUOROURACIL	19	SVR	REACTOME_PURINE_METABOLISM	0.04860096344759343	0.04860096344759343
coad	FLUOROURACIL	19	SVR	REACTOME_BASE_EXCISION_REPAIR	0.266753203948643	0.266753203948643
coad	FLUOROURACIL	19	SVR	REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	0.6104777919374748	0.6104777919374748
coad	FLUOROURACIL	19	SVR	REACTOME_METABOLISM_OF_NUCLEOTIDES	-0.1516675533509676	0.1516675533509676
coad	FLUOROURACIL	19	SVR	REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	0.19709767242394216	0.19709767242394216
coad	FLUOROURACIL	19	SVR	REACTOME_CELL_CYCLE	0.12685227249853492	0.12685227249853492
coad	FLUOROURACIL	19	SVR	REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	-0.057873483524213495	0.057873483524213495
coad	FLUOROURACIL	19	SVR	REACTOME_SULFUR_AMINO_ACID_METABOLISM	-0.3992751086527586	0.3992751086527586
coad	FLUOROURACIL	19	SVR	REACTOME_CELL_CYCLE_MITOTIC	0.12406926867920856	0.12406926867920856
coad	FLUOROURACIL	19	SVR	REACTOME_G1_S_TRANSITION	-0.14898460902676863	0.14898460902676863
coad	FLUOROURACIL	19	SVR	REACTOME_HYALURONAN_METABOLISM	0.2078911189178333	0.2078911189178333
coad	FLUOROURACIL	19	SVR	REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	-0.37062106821565705	0.37062106821565705
coad	FLUOROURACIL	19	SVR	REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	0.44309714985257764	0.44309714985257764
coad	FLUOROURACIL	19	SVR	REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	-0.5824957804561223	0.5824957804561223
coad	FLUOROURACIL	19	SVR	REACTOME_PYRIMIDINE_CATABOLISM	-0.3446102461507822	0.3446102461507822
coad	FLUOROURACIL	19	SVR	REACTOME_PYRIMIDINE_METABOLISM	-0.3241033217009197	0.3241033217009197
coad	FLUOROURACIL	19	SVR	REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	-0.04792425552118815	0.04792425552118815
coad	FLUOROURACIL	19	SVR	REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	-0.14113549100693284	0.14113549100693284
coad	FLUOROURACIL	19	SVR	REACTOME_MITOTIC_G1_G1_S_PHASES	0.08015647005142569	0.08015647005142569
coad	FLUOROURACIL	19	SVR	REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	0.3368693677147507	0.3368693677147507
coad	FLUOROURACIL	19	SVR	REACTOME_ENOS_ACTIVATION_AND_REGULATION	-0.2953152763236139	0.2953152763236139
coad	FLUOROURACIL	19	SVR	REACTOME_UNWINDING_OF_DNA	-0.38328610497774923	0.38328610497774923
coad	FLUOROURACIL	19	SVR	REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	-0.6537311051255371	0.6537311051255371
coad	FLUOROURACIL	19	SVR	REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	-0.19297570467235758	0.19297570467235758
coad	FLUOROURACIL	19	SVR	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	-0.8244545001243688	0.8244545001243688
coad	FLUOROURACIL	19	SVR	REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	0.18536234511601904	0.18536234511601904
coad	FLUOROURACIL	19	SVR	REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	0.5782983731294357	0.5782983731294357
coad	FLUOROURACIL	19	SVR	REACTOME_PURINE_CATABOLISM	0.4237423479144628	0.4237423479144628
coad	FLUOROURACIL	19	SVR	REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	-0.18119530456197672	0.18119530456197672
coad	FLUOROURACIL	19	SVR	REACTOME_PURINE_SALVAGE	0.1359294134253432	0.1359294134253432
coad	FLUOROURACIL	19	SVR	REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	-0.3880103451807724	0.3880103451807724
coad	FLUOROURACIL	19	SVR	REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	0.10573160451401097	0.10573160451401097
coad	FLUOROURACIL	19	SVR	REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	-0.3610624631054513	0.3610624631054513
coad	FLUOROURACIL	19	SVR	REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	-0.1059457536281692	0.1059457536281692
coad	FLUOROURACIL	19	SVR	REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	0.28287710782178527	0.28287710782178527
coad	FLUOROURACIL	19	LinearRegression	REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	-0.22985893597274284	0.22985893597274284
coad	FLUOROURACIL	19	LinearRegression	REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	-0.34674961468425597	0.34674961468425597
coad	FLUOROURACIL	19	LinearRegression	REACTOME_PURINE_METABOLISM	0.050876231717509726	0.050876231717509726
coad	FLUOROURACIL	19	LinearRegression	REACTOME_BASE_EXCISION_REPAIR	0.2890796240122096	0.2890796240122096
coad	FLUOROURACIL	19	LinearRegression	REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	0.6464697612596207	0.6464697612596207
coad	FLUOROURACIL	19	LinearRegression	REACTOME_METABOLISM_OF_NUCLEOTIDES	-0.16485204646241225	0.16485204646241225
coad	FLUOROURACIL	19	LinearRegression	REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	0.15610185250620667	0.15610185250620667
coad	FLUOROURACIL	19	LinearRegression	REACTOME_CELL_CYCLE	0.1446326555457705	0.1446326555457705
coad	FLUOROURACIL	19	LinearRegression	REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	-0.08397705338459766	0.08397705338459766
coad	FLUOROURACIL	19	LinearRegression	REACTOME_SULFUR_AMINO_ACID_METABOLISM	-0.4133439426796083	0.4133439426796083
coad	FLUOROURACIL	19	LinearRegression	REACTOME_CELL_CYCLE_MITOTIC	0.1443276370730045	0.1443276370730045
coad	FLUOROURACIL	19	LinearRegression	REACTOME_G1_S_TRANSITION	-0.16028084089600728	0.16028084089600728
coad	FLUOROURACIL	19	LinearRegression	REACTOME_HYALURONAN_METABOLISM	0.2500076297734944	0.2500076297734944
coad	FLUOROURACIL	19	LinearRegression	REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	-0.38836738208560667	0.38836738208560667
coad	FLUOROURACIL	19	LinearRegression	REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	0.4537071206757004	0.4537071206757004
coad	FLUOROURACIL	19	LinearRegression	REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	-0.5975263849591411	0.5975263849591411
coad	FLUOROURACIL	19	LinearRegression	REACTOME_PYRIMIDINE_CATABOLISM	-0.3570574210079692	0.3570574210079692
coad	FLUOROURACIL	19	LinearRegression	REACTOME_PYRIMIDINE_METABOLISM	-0.34857428287426045	0.34857428287426045
coad	FLUOROURACIL	19	LinearRegression	REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	-0.07810843932214344	0.07810843932214344
coad	FLUOROURACIL	19	LinearRegression	REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	-0.11483050496013625	0.11483050496013625
coad	FLUOROURACIL	19	LinearRegression	REACTOME_MITOTIC_G1_G1_S_PHASES	0.08616877710215634	0.08616877710215634
coad	FLUOROURACIL	19	LinearRegression	REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	0.3243397774722591	0.3243397774722591
coad	FLUOROURACIL	19	LinearRegression	REACTOME_ENOS_ACTIVATION_AND_REGULATION	-0.3156455403541766	0.3156455403541766
coad	FLUOROURACIL	19	LinearRegression	REACTOME_UNWINDING_OF_DNA	-0.4110604397444212	0.4110604397444212
coad	FLUOROURACIL	19	LinearRegression	REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	-0.7045309275780642	0.7045309275780642
coad	FLUOROURACIL	19	LinearRegression	REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	-0.2107546060741482	0.2107546060741482
coad	FLUOROURACIL	19	LinearRegression	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	-0.8785126351614645	0.8785126351614645
coad	FLUOROURACIL	19	LinearRegression	REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	0.19700172430317406	0.19700172430317406
coad	FLUOROURACIL	19	LinearRegression	REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	0.5950032832270338	0.5950032832270338
coad	FLUOROURACIL	19	LinearRegression	REACTOME_PURINE_CATABOLISM	0.4570305499598985	0.4570305499598985
coad	FLUOROURACIL	19	LinearRegression	REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	-0.1999769531054427	0.1999769531054427
coad	FLUOROURACIL	19	LinearRegression	REACTOME_PURINE_SALVAGE	0.13705704127144763	0.13705704127144763
coad	FLUOROURACIL	19	LinearRegression	REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	-0.4313893355148991	0.4313893355148991
coad	FLUOROURACIL	19	LinearRegression	REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	0.1217644366364364	0.1217644366364364
coad	FLUOROURACIL	19	LinearRegression	REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	-0.3960810054733633	0.3960810054733633
coad	FLUOROURACIL	19	LinearRegression	REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	-0.09150927591989524	0.09150927591989524
coad	FLUOROURACIL	19	LinearRegression	REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	0.30044659007830443	0.30044659007830443
