cancer	drug	num_samples	ML	pathway	reg_coef	abs_reg_coef
coad	FLUOROURACIL	19	LinearRegression	REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	-0.3467496146842573	0.3467496146842573
coad	FLUOROURACIL	19	LinearRegression	REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	-0.0915092759198953	0.0915092759198953
coad	FLUOROURACIL	19	LinearRegression	REACTOME_UNWINDING_OF_DNA	-0.41106043974442225	0.41106043974442225
coad	FLUOROURACIL	19	LinearRegression	REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	-0.3960810054733644	0.3960810054733644
coad	FLUOROURACIL	19	LinearRegression	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	-0.8785126351614669	0.8785126351614669
coad	FLUOROURACIL	19	LinearRegression	REACTOME_ENOS_ACTIVATION_AND_REGULATION	-0.31564554035417824	0.31564554035417824
coad	FLUOROURACIL	19	LinearRegression	REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	0.4537071206757001	0.4537071206757001
coad	FLUOROURACIL	19	LinearRegression	REACTOME_BASE_EXCISION_REPAIR	0.28907962401220977	0.28907962401220977
coad	FLUOROURACIL	19	LinearRegression	REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	-0.11483050496013587	0.11483050496013587
coad	FLUOROURACIL	19	LinearRegression	REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	-0.07810843932214404	0.07810843932214404
coad	FLUOROURACIL	19	LinearRegression	REACTOME_CELL_CYCLE_MITOTIC	0.14432763707300406	0.14432763707300406
coad	FLUOROURACIL	19	LinearRegression	REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	-0.08397705338459836	0.08397705338459836
coad	FLUOROURACIL	19	LinearRegression	REACTOME_PYRIMIDINE_CATABOLISM	-0.35705742100797044	0.35705742100797044
coad	FLUOROURACIL	19	LinearRegression	REACTOME_SULFUR_AMINO_ACID_METABOLISM	-0.41334394267960684	0.41334394267960684
coad	FLUOROURACIL	19	LinearRegression	REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	0.3004465900783047	0.3004465900783047
coad	FLUOROURACIL	19	LinearRegression	REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	0.32433977747225845	0.32433977747225845
coad	FLUOROURACIL	19	LinearRegression	REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	-0.3883673820856079	0.3883673820856079
